Pin,hodnota
41.060440;-74.751793,78.60
40.788270;-74.133520,70.31
40.777970;-74.130090,70.31
40.768570;-74.045010,70.47
40.768800;-74.040340,70.47
40.782400;-74.035480,70.47
40.803474;-74.019722,70.47
40.799549;-73.994698,70.47
40.808472;-74.002075,70.47
40.458946;-74.469482,89.02
40.435310;-74.485800,89.02
40.434547;-74.512672,89.02
40.433199;-74.514041,89.02
40.430836;-74.516724,89.02
40.466550;-74.451940,89.02
40.623066;-74.445259,70.60
39.381345;-74.554929,82.25
41.014830;-73.945910,76.47
41.014797;-73.945740,76.47
40.999222;-73.953796,76.48
40.812073;-74.145149,71.10
40.811240;-74.140210,71.10
40.266130;-74.042210,77.55
41.023460;-74.243350,74.36
39.901855;-75.076881,81.07
40.237850;-74.037450,77.12
39.278470;-74.578200,82.26
39.206669;-74.705681,82.30
40.362114;-74.311729,88.57
40.391537;-74.340088,88.57
40.402532;-74.299252,88.57
40.356075;-74.350273,88.57
40.403366;-74.319794,88.57
40.375511;-74.306602,88.57
40.772370;-74.230060,70.50
40.775490;-74.237060,70.50
40.851400;-74.005010,76.50
39.996078;-75.031937,80.65
40.944592;-74.070160,76.52
40.934669;-74.071083,76.52
40.916553;-74.060516,76.52
40.947636;-74.069592,76.52
40.945950;-74.051160,76.52
40.954610;-74.073180,76.52
40.966980;-74.078350,76.52
40.957650;-74.070080,76.52
40.914750;-74.079020,76.52
41.036310;-74.031420,76.56
40.857937;-74.352806,70.54
40.866295;-74.419998,70.54
40.857086;-74.410950,70.54
40.874459;-74.434273,70.54
40.875748;-74.382973,70.54
40.862698;-74.378281,70.54
40.863440;-74.127590,70.55
40.868191;-74.116852,70.55
40.842970;-74.130360,70.55
40.899990;-74.160637,75.03
40.918950;-74.169970,75.05
40.913330;-74.182098,75.01
40.915400;-74.194340,75.02
40.915620;-74.168000,75.05
40.922490;-74.140990,75.14
40.926514;-74.188438,75.22
40.936039;-74.153885,75.24
40.915290;-74.173070,75.05
39.819672;-75.237099,80.66
39.967617;-74.685303,80.68
40.336693;-74.797646,85.34
39.933926;-75.068092,81.09
39.969010;-75.056960,81.10
39.937170;-75.076530,81.10
39.963451;-75.049889,-91.09
39.677456;-75.494641,80.70
40.508411;-74.267624,88.61
40.513130;-74.283661,88.61
40.515850;-74.287120,88.62
40.519203;-74.264038,88.61
40.680119;-75.146393,88.65
40.697440;-75.176280,88.65
40.698414;-75.171127,88.65
39.934180;-74.181930,87.41
40.871147;-74.359435,70.58
40.858870;-74.335870,70.58
39.788769;-74.990425,80.21
40.553360;-74.433230,88.54
40.542280;-74.424420,88.54
40.582160;-74.455370,88.54
40.642639;-74.406334,70.62
40.617780;-74.424850,70.60
40.335860;-74.593300,85.36
39.389900;-74.524120,82.32
39.392470;-74.534740,82.32
39.407890;-74.520210,82.32
40.084198;-74.062950,87.42
40.084570;-74.064040,87.42
40.077030;-74.086098,87.42
40.969307;-74.285350,74.44
40.425870;-74.103170,77.58
40.562687;-74.263168,70.64
40.364445;-74.653001,85.40
40.298920;-74.682364,85.40
40.317394;-74.620064,85.50
40.616432;-74.284683,70.65
40.604920;-74.263280,70.65
40.608459;-74.259842,70.65
40.606136;-74.288635,70.65
41.066020;-74.134630,74.46
41.075100;-74.138060,74.46
41.062962;-74.126183,74.46
41.064710;-74.129230,74.46
40.876240;-74.536766,78.69
40.864895;-74.556602,78.69
40.353246;-74.064264,77.01
40.350220;-74.069800,77.01
40.831930;-74.009720,76.57
40.857150;-74.025020,76.60
40.980030;-74.120193,74.50
40.440820;-74.857890,85.51
41.085360;-74.262300,74.56
39.014412;-74.876106,82.42
40.939955;-74.031193,76.61
40.994650;-74.008580,76.75
40.214592;-74.621490,86.91
40.909988;-74.072884,76.62
40.911626;-74.501234,78.66
40.907982;-74.547127,78.66
40.887447;-74.527908,78.66
40.886753;-74.529564,78.66
40.819190;-74.328830,70.68
40.644250;-74.273610,72.03
40.644830;-74.253450,72.03
40.661530;-74.265839,72.04
39.843376;-75.074821,80.78
40.826345;-74.109714,70.70
40.827480;-74.103820,70.70
40.905960;-74.101395,76.63
40.897380;-74.100130,76.63
40.431686;-74.337807,88.72
40.476660;-74.296710,88.72
40.459770;-74.295807,88.79
40.656340;-74.400740,70.76
40.665300;-74.386090,70.76
40.364860;-73.974100,77.60
40.123554;-74.031601,87.50
39.950750;-74.073524,87.51
39.943750;-74.073324,87.51
40.761098;-74.075741,70.96
40.792084;-74.058365,70.94
40.798030;-74.066080,70.94
40.772113;-74.064938,70.94
40.789513;-74.050964,70.94
40.786550;-74.046130,70.94
39.805160;-75.094950,80.80
39.764290;-75.085530,80.80
39.746517;-75.113174,80.12
39.765740;-75.133580,80.80
40.338210;-74.064230,77.02
39.716335;-74.967873,80.81
39.739208;-75.000832,80.81
40.406900;-74.649500,85.58
39.838800;-75.011400,80.83
39.321972;-74.601845,82.44
40.515790;-74.488810,88.73
40.535560;-74.506700,88.73
40.528156;-74.541084,88.73
40.568249;-74.612358,88.76
40.612240;-74.724790,88.76
40.564980;-74.622570,88.76
40.580840;-74.611520,88.76
40.484993;-74.281136,88.79
40.459800;-74.295630,88.79
40.383348;-74.574710,88.52
40.385189;-74.443871,88.10
40.746340;-74.259830,70.79
40.559200;-74.417500,70.80
40.582390;-74.413230,70.80
40.595853;-74.400329,70.80
40.450897;-74.381653,88.82
41.030540;-74.636190,78.71
40.393620;-74.387177,88.84
40.150959;-74.032082,77.62
40.687229;-74.316536,70.81
40.717583;-74.326881,70.81
40.690643;-74.331207,70.81
40.924580;-74.718660,78.74
40.722160;-75.073190,88.86
40.667400;-74.499140,79.80
41.088600;-74.519120,74.60
40.716880;-74.357170,79.01
40.727802;-74.375069,79.01
39.756950;-75.277540,80.85
39.853260;-74.733550,80.88
40.900047;-73.999931,76.66
40.887373;-74.017263,76.66
40.235775;-74.080238,77.53
40.329660;-74.073750,77.01
39.952860;-74.195700,87.53
39.977838;-74.247473,87.55
39.983620;-74.210140,87.53
39.963430;-74.189070,87.53
40.008083;-74.215607,87.55
40.009290;-74.147540,87.53
40.014160;-74.145960,87.53
39.951393;-74.145279,87.53
39.963612;-74.199104,87.53
39.940840;-74.213460,87.57
39.974620;-74.137030,87.53
40.896810;-74.234580,75.12
40.894810;-74.239170,75.12
41.000690;-74.058299,76.76
40.210110;-74.737740,86.11
40.219868;-74.732712,86.09
40.220226;-74.761604,86.08
40.240005;-74.775299,86.18
40.190640;-74.710720,86.10
40.198566;-74.752289,86.11
40.220140;-74.764370,86.08
40.218716;-74.754952,86.09
40.231098;-74.676926,86.19
40.236824;-74.747902,86.38
39.603799;-74.338154,80.87
39.721932;-75.024989,80.81
39.731403;-75.060944,80.12
39.755564;-75.046708,80.12
39.773357;-75.048912,80.12
40.688870;-74.245980,70.83
40.705666;-74.260826,70.83
40.696075;-74.268995,0.83
40.704216;-74.293724,70.83
40.676640;-74.267460,70.83
40.764920;-74.034230,70.87
40.774315;-74.027328,70.87
40.779137;-74.015808,70.87
40.782260;-74.021350,70.87
40.758690;-74.044731,70.87
39.463190;-75.205260,83.02
40.842052;-74.208298,70.43
40.717470;-74.290020,70.88
41.199200;-74.485600,74.62
39.444409;-75.041758,83.60
39.491750;-75.042680,83.60
39.478607;-75.021370,83.60
39.858854;-75.007136,80.43
39.850150;-74.986460,80.43
41.010690;-74.117059,74.63
40.858830;-74.102510,70.57
40.842530;-74.104560,70.57
40.854351;-74.118668,70.57
39.796440;-74.196820,87.58
40.614639;-74.495888,70.59
40.758200;-74.986250,78.82
40.733278;-74.974821,78.82
40.631199;-74.443077,70.69
40.948311;-74.242371,74.70
40.959920;-74.237340,74.70
40.960830;-74.243670,74.70
40.934410;-74.269230,74.70
40.949024;-74.276039,74.70
40.988920;-74.279320,74.70
40.931010;-74.227940,74.70
40.911213;-74.241821,74.70
40.769750;-74.027880,70.86
40.774640;-74.020580,70.86
39.791200;-75.150300,80.90
39.807094;-74.931173,80.91
40.851280;-74.295430,70.06
39.826930;-75.170650,80.96
40.302067;-74.014404,77.64
40.298588;-74.010033,77.64
41.111020;-74.391430,74.80
40.782920;-74.023110,70.93
40.788760;-74.016400,70.93
40.791492;-74.233421,70.52
40.810848;-74.260101,70.52
40.769700;-74.282800,70.52
40.893398;-74.206268,74.24
40.902150;-74.191820,74.24
40.886623;-74.239403,74.24
40.024391;-74.856003,80.60
40.649010;-74.342407,70.90
39.910210;-75.049050,81.08
40.913100;-74.578800,78.85
40.905620;-74.569560,78.85
40.822685;-74.415123,79.81
38.988531;-74.807776,82.60
38.984372;-74.813982,82.60
39.688350;-74.991730,80.94
40.027960;-74.907970,80.46
40.551888;-74.291107,70.95
40.555214;-74.292091,70.95
40.556679;-74.283653,70.95
40.569150;-74.290540,70.95
40.699810;-74.285370,70.95
39.827282;-75.159203,80.96
39.647736;-75.334427,80.98
40.016998;-74.657181,85.62
41.009396;-74.171776,74.81
40.985250;-74.169340,74.81
35.081170;-106.625500,871.06
35.129940;-106.550900,871.11
35.138150;-106.641400,871.07
36.745502;-108.165015,874.02
35.058231;-106.558266,871.17
35.674430;-105.953500,875.05
36.005556;-115.112228,890.52
36.039296;-115.029582,890.14
36.159200;-115.351132,891.35
36.170735;-115.143883,891.01
36.100249;-115.102277,891.21
36.013074;-115.154135,891.83
36.114179;-115.119360,891.19
36.112671;-115.063879,891.22
36.238763;-115.223566,891.30
36.074376;-115.242734,891.18
36.278780;-115.025093,891.15
36.099704;-115.240165,891.03
36.290708;-115.284608,891.49
36.054824;-115.279082,891.13
36.055221;-115.172177,891.23
36.054494;-115.172204,891.23
36.259540;-115.180147,890.31
43.810375;-76.031258,136.05
44.966240;-74.637646,136.55
42.685764;-73.796745,122.05
42.665226;-73.790222,122.10
42.678131;-73.828819,122.03
42.695824;-73.848587,122.05
42.689740;-73.820390,122.06
42.651024;-73.751686,122.07
42.728928;-73.848946,122.05
42.653258;-73.773993,122.08
42.652550;-73.767970,122.10
42.705044;-73.775978,122.11
42.657367;-73.803474,122.08
42.676090;-73.785141,122.06
42.742105;-73.809042,22.11
42.654537;-73.759010,122.10
40.772369;-73.649200,115.07
42.080006;-78.477737,147.06
42.991032;-78.822266,142.26
42.979580;-78.822128,142.26
42.959557;-78.814110,142.26
43.035689;-78.750534,140.68
42.973476;-78.786263,142.21
40.684120;-73.418110,117.01
42.937822;-74.179983,120.12
43.048000;-74.217379,120.10
42.968708;-74.187332,120.10
42.070709;-76.153168,137.32
41.015198;-73.845421,105.02
40.590422;-73.797142,116.92
40.768813;-73.911098,111.03
40.770070;-73.918080,111.02
40.763144;-73.928205,111.06
40.775830;-73.910260,111.05
40.766930;-73.921104,111.02
40.757923;-73.920036,111.03
40.773830;-73.907166,111.05
40.769188;-73.907822,111.05
40.771152;-73.903893,111.05
42.944157;-76.551247,130.21
42.937379;-76.571326,130.21
42.932926;-76.563438,130.21
42.934453;-76.566312,130.21
42.910115;-77.734101,144.14
42.866417;-77.713158,144.14
42.285956;-75.484287,137.33
42.388916;-75.624458,137.33
40.668941;-73.609451,115.10
40.656053;-73.607786,115.10
40.640236;-73.605309,115.10
43.151394;-76.351562,130.27
43.158882;-76.328407,130.27
42.993050;-73.850494,120.20
43.011246;-73.849159,120.20
43.026875;-73.792671,120.20
43.045616;-73.850082,120.20
43.250415;-75.184354,133.04
42.999874;-78.191284,140.20
42.338528;-77.333344,148.10
40.732720;-73.263910,117.06
40.745740;-73.241230,117.06
40.767773;-73.261139,117.06
40.738830;-73.293370,117.06
40.772373;-73.278236,117.06
40.727440;-73.230660,117.06
40.747035;-73.059294,117.05
40.740492;-73.758882,113.64
40.761265;-73.762177,113.61
40.762684;-73.770515,113.61
40.759453;-73.784164,113.61
40.768795;-73.773888,113.61
40.763931;-73.771317,113.61
41.509171;-73.953415,125.08
40.578562;-73.849290,116.94
40.725037;-73.722549,114.26
40.683735;-73.540237,117.10
40.664268;-73.522331,117.10
40.725310;-73.487400,117.14
40.742867;-73.481880,117.14
40.740970;-73.496140,117.14
42.161230;-75.893940,139.01
42.168000;-75.887949,139.01
42.105221;-75.934013,139.05
42.095078;-75.893570,139.03
42.112080;-75.938920,139.05
42.099532;-75.921515,139.05
42.102688;-75.846443,139.04
41.067420;-73.949929,109.13
40.752862;-73.039495,117.15
40.782280;-73.111920,117.16
40.788046;-73.137534,117.16
40.754066;-73.118286,117.16
40.786854;-73.220642,117.17
40.780950;-73.247370,117.17
43.232240;-76.139540,130.29
41.399330;-73.633830,105.09
41.418556;-73.629150,105.09
41.426000;-73.577770,105.09
41.151968;-73.829823,105.10
40.932390;-72.316132,119.32
43.155441;-75.966667,130.30
43.125458;-77.593117,146.20
43.093029;-77.658432,146.23
43.095924;-77.581688,146.23
43.053791;-74.194481,120.25
43.197517;-77.932270,144.20
40.829245;-73.928601,104.51
40.895610;-73.877022,104.70
40.824290;-73.892650,104.59
40.825005;-73.899582,104.59
40.849305;-73.853238,104.62
40.804670;-73.922420,104.54
40.831030;-73.910320,104.56
40.843540;-73.836578,104.61
40.843490;-73.836760,104.61
40.834942;-73.860794,104.62
40.839290;-73.915210,104.52
40.829020;-73.876260,104.72
40.824340;-73.871500,104.73
40.846770;-73.844650,104.61
40.847480;-73.912510,104.53
40.846170;-73.831760,104.61
40.864060;-73.834050,104.69
40.831871;-73.866837,104.72
40.845846;-73.901997,104.57
40.867317;-73.897339,104.68
40.879227;-73.905067,104.63
40.854893;-73.867516,104.62
40.834007;-73.852249,104.62
40.857944;-73.867424,104.67
40.848300;-73.883100,104.60
40.859890;-73.902960,104.58
40.858947;-73.898661,104.58
40.837060;-73.846340,104.61
40.861977;-73.843498,104.69
40.863735;-73.865059,104.67
40.854710;-73.911540,104.53
40.825694;-73.918799,104.51
40.810423;-73.924860,104.54
40.842740;-73.845890,104.61
40.817380;-73.922590,104.51
40.805416;-73.911255,104.54
40.840891;-73.839191,104.61
40.870056;-73.879044,104.67
40.870540;-73.856520,104.69
40.862480;-73.894264,104.58
40.878280;-73.886350,104.68
40.852604;-73.827477,104.61
40.832765;-73.827791,104.65
40.815998;-73.928238,104.51
40.826435;-73.822128,104.65
40.881237;-73.838470,104.75
40.885809;-73.828298,104.75
40.844470;-73.897300,104.57
40.819710;-73.809640,104.65
40.895504;-73.863655,104.70
40.897900;-73.855000,104.66
40.854000;-73.891010,104.57
40.835552;-73.921051,104.52
40.882063;-73.880248,104.67
40.906822;-73.904549,104.71
40.824532;-73.909668,104.51
40.876670;-73.907001,104.60
40.890113;-73.898300,104.71
40.858427;-73.884993,104.58
40.854500;-73.790820,104.64
40.845260;-73.865890,104.62
40.900785;-73.879214,104.71
40.865450;-73.867320,104.67
40.900785;-73.879214,104.71
40.893139;-73.856903,104.66
40.876675;-73.863724,104.67
40.819897;-73.901535,104.59
40.812466;-73.904709,104.55
40.816650;-73.892281,104.74
40.865540;-73.860070,104.69
40.890633;-73.848930,104.66
40.635555;-73.962967,112.26
40.646303;-73.958106,112.26
40.692455;-73.990364,112.11
40.626868;-73.976550,112.30
40.649982;-73.890999,112.07
40.696838;-73.935425,112.06
40.681096;-73.955474,112.16
40.679111;-73.864920,112.08
40.575703;-73.980965,112.24
40.655853;-74.005653,112.32
40.691010;-73.924700,112.21
40.701473;-73.942406,112.06
40.680542;-73.948853,112.16
40.647940;-73.881970,112.39
40.670177;-73.993279,112.15
40.703960;-73.918670,112.37
40.646439;-73.903503,112.36
40.695087;-73.906045,112.37
40.625080;-73.962230,112.30
40.608543;-73.958443,112.29
40.654880;-73.907020,112.12
40.587704;-73.954857,112.35
40.698920;-73.917260,112.37
40.650470;-73.949550,112.26
40.686703;-73.990692,112.01
40.641187;-73.964228,112.26
40.611213;-74.009183,112.28
40.617733;-73.959785,112.30
40.669570;-73.955480,112.25
40.638969;-73.919502,112.36
40.632370;-73.947190,112.10
40.680897;-73.903297,112.07
40.578994;-73.984697,112.24
40.608470;-73.957280,112.29
40.688168;-73.980240,112.17
40.649070;-73.963990,112.26
40.672523;-73.912109,112.23
40.677500;-73.933610,112.13
40.599316;-73.953072,112.29
40.610439;-73.954567,112.29
40.622870;-73.937130,112.10
40.630255;-73.918606,112.34
40.658700;-73.890730,112.07
40.604840;-73.998630,112.14
40.676720;-73.916470,112.33
40.596610;-73.976550,112.23
40.632011;-73.888023,112.36
40.602261;-73.994401,112.14
40.596481;-73.933538,112.29
40.621664;-73.917361,112.34
40.612488;-73.925858,112.34
40.597920;-73.961150,112.23
40.661450;-73.920490,112.12
40.679295;-73.880424,112.08
40.599975;-73.946528,112.29
40.596260;-73.984450,112.23
40.585381;-73.931099,112.35
40.676327;-74.000982,112.31
40.629005;-73.947456,112.10
40.575459;-73.996727,112.24
40.582146;-73.959770,112.35
40.667726;-73.980893,112.15
40.688032;-73.982008,112.17
40.683360;-73.873120,112.08
40.714910;-73.944440,112.11
40.734081;-73.952113,112.22
40.593628;-73.940338,112.35
40.604813;-73.976372,112.23
40.680370;-73.996666,112.31
40.692106;-73.987287,112.01
40.663280;-73.960980,112.25
40.608880;-73.972430,112.23
40.647705;-73.971390,112.18
40.677750;-73.898280,112.07
40.669070;-73.986380,112.15
40.604181;-73.971896,112.23
40.638268;-73.997818,112.19
40.625668;-73.928162,112.34
40.655720;-73.942589,112.03
40.669514;-73.950356,112.25
40.642185;-74.013348,112.20
40.668350;-73.993600,112.15
40.692230;-73.991150,112.01
40.645160;-74.021000,112.20
40.644760;-73.922661,112.03
40.689790;-73.951950,112.05
40.684380;-73.978310,112.17
40.652500;-73.921780,112.03
40.632116;-73.884195,112.36
40.658421;-73.931236,112.03
40.683423;-73.975588,112.17
40.620102;-73.988983,112.04
40.675565;-73.866088,112.08
40.634540;-74.014120,112.20
40.724213;-73.951164,112.22
40.624670;-73.999340,112.19
40.617420;-73.910810,112.34
40.613330;-73.981930,112.04
40.664592;-73.997358,112.32
40.634758;-74.020302,112.20
40.577820;-73.960530,112.35
40.634479;-74.026368,112.09
40.615444;-73.993690,112.04
40.655415;-73.959641,112.26
40.660701;-73.997459,112.32
40.628918;-74.022697,112.09
40.619674;-74.008188,112.28
40.712025;-73.941097,112.11
40.636920;-73.911070,112.36
40.622670;-74.025430,112.09
40.607698;-74.002080,112.14
40.621952;-74.028818,112.09
40.650798;-73.958801,112.26
40.598278;-73.997375,112.14
40.730007;-73.953979,112.22
40.620984;-74.032154,112.09
40.645617;-73.912904,112.36
40.635360;-73.967650,112.18
40.617413;-74.030396,112.09
40.607020;-73.962890,112.29
41.255710;-73.933650,105.11
42.907883;-78.867264,142.09
42.947968;-78.868690,142.16
42.890280;-78.872920,142.02
42.897869;-78.865249,142.03
42.909620;-73.898840,120.27
42.292107;-73.987991,124.13
43.034716;-76.362900,130.31
43.041389;-76.269188,130.31
43.041205;-76.270550,130.31
42.878388;-77.262963,144.24
42.872402;-77.237244,144.24
43.090347;-75.751373,130.32
44.596970;-75.150764,136.17
40.747601;-73.617722,115.14
41.492481;-73.680038,105.12
41.509500;-73.684007,105.12
41.415287;-73.670740,105.12
43.966303;-75.622497,136.19
42.579285;-73.682716,120.33
42.214953;-73.878610,124.14
42.929842;-75.849379,130.35
40.862286;-73.058731,117.20
40.858448;-73.087982,117.20
43.287150;-76.130390,130.36
41.313880;-74.134910,109.17
41.322166;-74.124306,109.17
44.981200;-73.458962,129.19
41.155990;-73.773520,105.14
42.907082;-78.752609,142.25
42.910034;-78.754074,142.25
42.933020;-78.754160,142.25
42.937580;-78.698875,142.25
41.348415;-74.268951,109.18
