"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-04-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-05-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-06-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-07-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-08-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-09-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-10-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-11-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-12-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-01-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-02-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-03-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-04-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-05-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-06-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-07-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-08-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-09-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-10-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-11-01",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2007-12-01",2920
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-01-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-02-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-03-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-04-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-05-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-06-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-07-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-08-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-09-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-10-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-11-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2006-12-01",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-01-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-02-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-03-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-04-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-05-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-06-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-07-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-08-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-09-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-10-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-11-01",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","2007-12-01",1730
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-01-01",334.88
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-02-01",342
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-03-01",332.95
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-04-01",351.21
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-05-01",345.09
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-06-01",326.15
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-07-01",343.75
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-08-01",339.53
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-09-01",329.89
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-10-01",340.54
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-11-01",348.96
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2006-12-01",330.91
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-01-01",336.57
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-02-01",350.37
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-03-01",349.73
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-04-01",346.24
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-05-01",326.53
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-06-01",334.73
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-07-01",339.04
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-08-01",330.16
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-09-01",331.84
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-10-01",323.36
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-11-01",330.02
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco","2007-12-01",329.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-01-01",351.09
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-02-01",331.84
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-03-01",339.81
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-04-01",339.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-05-01",322.76
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-06-01",337.85
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-07-01",337.39
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-08-01",320.14
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-09-01",321.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-10-01",348.73
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-11-01",321.99
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-12-01",346.32
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-01-01",320.1
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-02-01",349.46
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-03-01",323.11
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-04-01",342.76
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-05-01",335.15
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-06-01",326.57
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-07-01",341.32
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-08-01",340.24
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-09-01",327.19
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-10-01",335.58
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-11-01",326.83
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-12-01",320.92
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-01-01",349.38
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-02-01",336.11
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-03-01",331.26
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-04-01",329.81
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-05-01",351.58
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-06-01",343.62
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-07-01",346.8
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-08-01",350.25
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-09-01",345.88
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-10-01",326.89
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-11-01",326.26
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2006-12-01",335.25
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-01-01",342.83
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco","2007-02-01",345.1
