"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",344.17
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",326.05
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",341.27
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",337.59
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",345.67
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",328.08
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",334.45
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",327.94
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",339.71
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",343.48
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",330
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",325.55
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",322.42
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",345.46
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",1650
"1234","Ault","John","High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",1650
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",41.2608
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",41.2344
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",42.1284
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",39.2292
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",36.0767
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",37.004
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",35.4046
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",35.4167
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",36.7202
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",36.2538
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",36.6586
"1234","Drury","Gary","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",37.8037
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",41.7336
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",40.4556
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",39.6468
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",38.4288
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",38.1887
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",35.8765
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",37.6618
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",37.092
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",35.3177
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",37.2625
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",38.2305
"1234","Zimmerman","Aaron","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",37.1481
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",1890
"1234","Reasoner","Donald","High School","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",1890
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",41.8692
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",42.2088
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",41.016
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",40.1172
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",38.3548
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",36.762
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",36.5992
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",37.7982
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",35.6191
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",38.2602
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",35.3265
"1234","Enlow","Phyllis","High School","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",37.7938
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 01 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 02 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 03 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 04 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 05 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 06 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 07 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 08 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 09 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 10 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 11 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 12 -- 2006",3990
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 01 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 02 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 03 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 04 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 05 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 06 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 07 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 08 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 09 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 10 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 11 -- 2007",4210
"1234","Solimena","Mary","Bachelors","Store Manager","Fresh Food Company Z","Florida","Orlando","01 -- 12 -- 2007",4210
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 01 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 02 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 03 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 04 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 05 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 06 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 07 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 08 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 09 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 10 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 11 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 12 -- 2006",3230
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 01 -- 2007",3330
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 02 -- 2007",3330
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 03 -- 2007",3330
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 04 -- 2007",3330
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 05 -- 2007",3330
"1234","Hunter","Matthew","Graduate","Store Assistant Manager","Fresh Food Company Z","Florida","Orlando","01 -- 06 -- 2007",3330
