latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.74640,PA,Scranton,28423,9909,06/01/2030,17368,17389
41.42818;-75.68776,PA,Scranton,22559,4045,06/01/2030,11504,11525
39.398172;-74.59667,NJ,Egg Harbor Township,8234,-5,10/06/2018,3193,3214
45.002969;-67.495548,ME,Vanceboro,4491,-5,07/14/2014,1648,1669
42.976901;-71.81007,NH,Francestown,3043,-5,01/05/2013,1093,1114
44.830736;-74.51434,NY,Brushton,12916,-5,11/17/2022,4696,4717
45.085547;-71.30724,NH,Pittsburg,3592,-5,06/19/2013,1258,1279
41.42818;-75.79843,PA,Scranton,33626,15112,06/01/2030,22571,22592
41.42818;-75.76174,PA,Scranton,29957,11443,06/01/2030,18902,18923
41.42818;-75.67851,PA,Scranton,21634,3120,06/01/2030,10579,10600
41.42818;-75.73186,PA,Scranton,26969,8455,06/01/2030,15914,15935
40.725968;-73.44151,NY,Farmingdale,11735,-5,02/19/2021,4060,4081
41.42818;-75.72758,PA,Scranton,26541,8027,06/01/2030,15486,15507
41.42818;-75.70368,PA,Scranton,24151,5637,06/01/2030,13096,13117
41.42818;-75.83168,PA,Scranton,36951,18437,06/01/2030,25896,25917
41.42818;-75.67697,PA,Scranton,21480,2966,06/01/2030,10425,10446
41.42818;-75.81753,PA,Scranton,35536,17022,06/01/2030,24481,24502
41.42818;-75.67290,PA,Scranton,21073,2559,06/01/2030,10018,10039
41.42818;-75.80290,PA,Scranton,34073,15559,06/01/2030,23018,23039
41.42818;-75.69277,PA,Scranton,23060,4546,06/01/2030,12005,12026
41.42818;-75.79261,PA,Scranton,33044,14530,06/01/2030,21989,22010
41.42818;-75.76505,PA,Scranton,30288,11774,06/01/2030,19233,19254
42.316852;-71.05811,MA,Boston,2125,-5,11/16/2011,677,698
40.434436;-80.024817,PA,Pittsburgh,15270,-5,02/21/2026,5888,5909
41.42818;-75.78379,PA,Scranton,32162,13648,06/01/2030,21107,21128
41.42818;-75.67891,PA,Scranton,21674,3160,06/01/2030,10619,10640
41.42818;-75.65278,PA,Scranton,19061,547,06/01/2030,8006,8027
41.42818;-75.77482,PA,Scranton,31265,12751,06/01/2030,20210,20231
41.42818;-75.67946,PA,Scranton,21729,3215,06/01/2030,10674,10695
41.42818;-75.66863,PA,Scranton,20646,2132,06/01/2030,9591,9612
41.8124;-71.36834,RI,East Providence,2914,-5,12/15/2012,1072,1093
41.42818;-75.75216,PA,Scranton,28999,10485,06/01/2030,17944,17965
41.42818;-75.67736,PA,Scranton,21519,3005,06/01/2030,10464,10485
41.42818;-75.79401,PA,Scranton,33184,14670,06/01/2030,22129,22150
41.42818;-75.73487,PA,Scranton,27270,8756,06/01/2030,16215,16236
42.396382;-71.03352,MA,Chelsea,2150,-5,12/11/2011,702,723
41.42818;-75.72439,PA,Scranton,26222,7708,06/01/2030,15167,15188
41.42818;-75.71852,PA,Scranton,25635,7121,06/01/2030,14580,14601
41.42818;-75.80379,PA,Scranton,34162,15648,06/01/2030,23107,23128
41.42818;-75.75671,PA,Scranton,29454,10940,06/01/2030,18399,18420
41.42818;-75.79696,PA,Scranton,33479,14965,06/01/2030,22424,22445
41.42818;-75.72890,PA,Scranton,26673,8159,06/01/2030,15618,15639
41.42818;-75.64733,PA,Scranton,18516,2,06/01/2030,7461,7482
41.42818;-75.77752,PA,Scranton,31535,13021,06/01/2030,20480,20501
41.42818;-75.72318,PA,Scranton,26101,7587,06/01/2030,15046,15067
44.905573;-72.963154,VT,Sheldon Springs,5485,-5,09/09/2015,2070,2091
41.42818;-75.75526,PA,Scranton,29309,10795,06/01/2030,18254,18275
41.42818;-75.72229,PA,Scranton,26012,7498,06/01/2030,14957,14978
41.42818;-75.75570,PA,Scranton,29353,10839,06/01/2030,18298,18319
41.42818;-75.83175,PA,Scranton,36958,18444,06/01/2030,25903,25924
41.051654;-77.4631,PA,Mackeyville,17750,-5,06/06/2029,7089,7110
44.563604;-75.48794,NY,Heuvelton,13654,-5,12/14/2023,5088,5109
41.42818;-75.80536,PA,Scranton,34319,15805,06/01/2030,23264,23285
41.42818;-75.79508,PA,Scranton,33291,14777,06/01/2030,22236,22257
42.335102;-76.02313,NY,Lisle,13797,-5,03/14/2024,5179,5200
41.42818;-75.82724,PA,Scranton,36507,17993,06/01/2030,25452,25473
42.170731;-72.604842,MA,Springfield,1139,-5,11/16/2010,312,333
41.42818;-75.80203,PA,Scranton,33986,15472,06/01/2030,22931,22952
41.42818;-75.73503,PA,Scranton,27286,8772,06/01/2030,16231,16252
41.42818;-75.70389,PA,Scranton,24172,5658,06/01/2030,13117,13138
42.804076;-73.93571,NY,Schenectady,12307,-5,01/04/2022,4379,4400
41.42818;-75.79064,PA,Scranton,32847,14333,06/01/2030,21792,21813
41.42818;-75.72391,PA,Scranton,26174,7660,06/01/2030,15119,15140
41.42818;-75.78342,PA,Scranton,32125,13611,06/01/2030,21070,21091
41.42818;-75.81859,PA,Scranton,35642,17128,06/01/2030,24587,24608
41.42818;-75.81789,PA,Scranton,35572,17058,06/01/2030,24517,24538
41.42818;-75.77076,PA,Scranton,30859,12345,06/01/2030,19804,19825
41.756214;-71.067062,MA,Fall River,2722,-5,08/18/2012,953,974
41.42818;-75.72106,PA,Scranton,25889,7375,06/01/2030,14834,14855
41.42818;-75.64980,PA,Scranton,18763,249,06/01/2030,7708,7729
41.42818;-75.67900,PA,Scranton,21683,3169,06/01/2030,10628,10649
42.498791;-78.8835,NY,Collins,14034,-5,05/29/2024,5255,5276
41.42818;-75.70595,PA,Scranton,24378,5864,06/01/2030,13323,13344
40.754757;-73.601772,NY,Uniondale,11556,-5,12/10/2020,3989,4010
45.184949;-68.78881,ME,Lagrange,4453,-5,06/15/2014,1619,1640
41.42818;-75.69331,PA,Scranton,23114,4600,06/01/2030,12059,12080
41.8191;-71.44775,RI,Providence,2909,-5,12/11/2012,1068,1089
41.42818;-75.76031,PA,Scranton,29814,11300,06/01/2030,18759,18780
41.42818;-75.74257,PA,Scranton,28040,9526,06/01/2030,16985,17006
40.17296;-74.66915,NJ,Trenton,8620,-5,01/29/2019,3308,3329
41.42818;-75.70652,PA,Scranton,24435,5921,06/01/2030,13380,13401
41.42818;-75.69693,PA,Scranton,23476,4962,06/01/2030,12421,12442
41.734913;-74.75013,NY,Ferndale,12734,-5,07/08/2022,4564,4585
41.42818;-75.78332,PA,Scranton,32115,13601,06/01/2030,21060,21081
41.42818;-75.65458,PA,Scranton,19241,727,06/01/2030,8186,8207
41.42818;-75.75330,PA,Scranton,29113,10599,06/01/2030,18058,18079
40.805968;-73.91628,NY,Bronx,10454,-5,12/04/2019,3617,3638
41.42818;-75.76918,PA,Scranton,30701,12187,06/01/2030,19646,19667
41.42818;-75.65821,PA,Scranton,19604,1090,06/01/2030,8549,8570
41.42818;-75.81236,PA,Scranton,35019,16505,06/01/2030,23964,23985
41.42818;-75.76422,PA,Scranton,30205,11691,06/01/2030,19150,19171
40.70673;-79.16106,PA,Chambersville,15723,-5,11/29/2026,6169,6190
41.42818;-75.79450,PA,Scranton,33233,14719,06/01/2030,22178,22199
41.42818;-75.71105,PA,Scranton,24888,6374,06/01/2030,13833,13854
41.42818;-75.68021,PA,Scranton,21804,3290,06/01/2030,10749,10770
41.42818;-75.80985,PA,Scranton,34768,16254,06/01/2030,23713,23734
41.42818;-75.75115,PA,Scranton,28898,10384,06/01/2030,17843,17864
41.42818;-75.81576,PA,Scranton,35359,16845,06/01/2030,24304,24325
41.42818;-75.69155,PA,Scranton,22938,4424,06/01/2030,11883,11904
41.42818;-75.66704,PA,Scranton,20487,1973,06/01/2030,9432,9453
41.42818;-75.77447,PA,Scranton,31230,12716,06/01/2030,20175,20196
41.42818;-75.76921,PA,Scranton,30704,12190,06/01/2030,19649,19670
41.511414;-71.72737,RI,Hope Valley,2832,-5,10/18/2012,1014,1035
41.42818;-75.66457,PA,Scranton,20240,1726,06/01/2030,9185,9206
41.42818;-75.71575,PA,Scranton,25358,6844,06/01/2030,14303,14324
41.42818;-75.70328,PA,Scranton,24111,5597,06/01/2030,13056,13077
41.42818;-75.69926,PA,Scranton,23709,5195,06/01/2030,12654,12675
42.69983;-74.81731,NY,Roseboom,13450,-5,09/11/2023,4994,5015
41.42818;-75.68461,PA,Scranton,22244,3730,06/01/2030,11189,11210
41.42818;-75.83162,PA,Scranton,36945,18431,06/01/2030,25890,25911
41.42818;-75.67106,PA,Scranton,20889,2375,06/01/2030,9834,9855
41.42818;-75.77416,PA,Scranton,31199,12685,06/01/2030,20144,20165
39.871699;-74.70528,NJ,Vincentown,8088,-5,08/22/2018,3148,3169
42.12867;-70.85913,MA,Hanover,2339,-5,03/12/2012,794,815
41.42818;-75.70948,PA,Scranton,24731,6217,06/01/2030,13676,13697
41.42818;-75.67536,PA,Scranton,21319,2805,06/01/2030,10264,10285
44.145678;-73.815204,NY,Wilmington,12997,-5,01/21/2023,4761,4782
41.42818;-75.81894,PA,Scranton,35677,17163,06/01/2030,24622,24643
41.42818;-75.82852,PA,Scranton,36635,18121,06/01/2030,25580,25601
41.42818;-75.80036,PA,Scranton,33819,15305,06/01/2030,22764,22785
41.42818;-75.74312,PA,Scranton,28095,9581,06/01/2030,17040,17061
41.42818;-75.80006,PA,Scranton,33789,15275,06/01/2030,22734,22755
41.42818;-75.73352,PA,Scranton,27135,8621,06/01/2030,16080,16101
41.42818;-75.72165,PA,Scranton,25948,7434,06/01/2030,14893,14914
40.813801;-73.46912,NY,Woodbury,11797,-5,04/16/2021,4116,4137
41.42818;-75.71171,PA,Scranton,24954,6440,06/01/2030,13899,13920
41.42818;-75.70586,PA,Scranton,24369,5855,06/01/2030,13314,13335
41.42818;-75.75353,PA,Scranton,29136,10622,06/01/2030,18081,18102
41.42818;-75.67841,PA,Scranton,21624,3110,06/01/2030,10569,10590
41.42818;-75.82586,PA,Scranton,36369,17855,06/01/2030,25314,25335
41.665589;-70.11152,MA,West Harwich,2671,-5,08/03/2012,938,959
41.42818;-75.82348,PA,Scranton,36131,17617,06/01/2030,25076,25097
40.731739;-76.1278,PA,New Philadelphia,17959,-5,10/01/2029,7206,7227
41.42818;-75.70127,PA,Scranton,23910,5396,06/01/2030,12855,12876
41.42818;-75.68176,PA,Scranton,21959,3445,06/01/2030,10904,10925
41.289939;-73.76493,NY,Amawalk,10501,-5,12/27/2019,3640,3661
41.42818;-75.73597,PA,Scranton,27380,8866,06/01/2030,16325,16346
40.624538;-74.89118,NJ,Annandale,8801,-5,03/16/2019,3354,3375
41.42818;-75.74180,PA,Scranton,27963,9449,06/01/2030,16908,16929
41.42818;-75.80135,PA,Scranton,33918,15404,06/01/2030,22863,22884
41.42818;-75.69482,PA,Scranton,23265,4751,06/01/2030,12210,12231
41.42818;-75.66843,PA,Scranton,20626,2112,06/01/2030,9571,9592
41.42818;-75.76727,PA,Scranton,30510,11996,06/01/2030,19455,19476
41.42818;-75.76335,PA,Scranton,30118,11604,06/01/2030,19063,19084
40.37594;-74.41955,NJ,Helmetta,8828,-5,04/06/2019,3375,3396
42.182748;-80.064915,PA,Erie,16531,-5,12/06/2027,6541,6562
41.769427;-75.02808,NY,Callicoon,12723,-5,06/30/2022,4556,4577
41.42818;-75.81428,PA,Scranton,35211,16697,06/01/2030,24156,24177
41.42818;-75.68814,PA,Scranton,22597,4083,06/01/2030,11542,11563
44.4987;-74.74685,NY,Parishville,13672,-5,12/31/2023,5105,5126
41.42818;-75.74289,PA,Scranton,28072,9558,06/01/2030,17017,17038
41.42818;-75.74087,PA,Scranton,27870,9356,06/01/2030,16815,16836
41.42818;-75.83064,PA,Scranton,36847,18333,06/01/2030,25792,25813
41.42818;-75.78509,PA,Scranton,32292,13778,06/01/2030,21237,21258
42.614852;-73.970812,NY,Albany,12236,-5,12/06/2021,4350,4371
41.791776;-72.718832,CT,Bristol,6011,-5,02/21/2016,2235,2256
42.899434;-71.68057,NH,Mont Vernon,3057,-5,01/17/2013,1105,1126
41.42818;-75.75359,PA,Scranton,29142,10628,06/01/2030,18087,18108
41.331173;-73.80208,NY,Jefferson Valley,10535,-5,01/23/2020,3667,3688
42.522178;-72.624164,MA,Shattuckville,1369,-5,01/22/2011,379,400
41.42818;-75.78366,PA,Scranton,32149,13635,06/01/2030,21094,21115
41.42818;-75.77278,PA,Scranton,31061,12547,06/01/2030,20006,20027
43.02143;-76.197701,NY,Syracuse,13261,-5,06/11/2023,4902,4923
41.543559;-72.17684,CT,Bozrah,6334,-5,08/08/2016,2404,2425
44.688292;-70.23773,ME,Temple,4984,-5,03/19/2015,1896,1917
43.127513;-77.627674,NY,Rochester,14627,-5,03/04/2025,5534,5555
44.922368;-68.686796,ME,Stillwater,4489,-5,07/12/2014,1646,1667
41.42818;-75.68253,PA,Scranton,22036,3522,06/01/2030,10981,11002
41.42818;-75.64766,PA,Scranton,18549,35,06/01/2030,7494,7515
41.42818;-75.79666,PA,Scranton,33449,14935,06/01/2030,22394,22415
41.380594;-72.57637,CT,Killingworth,6419,-5,09/28/2016,2455,2476
41.42818;-75.81241,PA,Scranton,35024,16510,06/01/2030,23969,23990
41.42818;-75.77298,PA,Scranton,31081,12567,06/01/2030,20026,20047
41.42818;-75.77347,PA,Scranton,31130,12616,06/01/2030,20075,20096
41.42818;-75.68372,PA,Scranton,22155,3641,06/01/2030,11100,11121
41.42818;-75.66080,PA,Scranton,19863,1349,06/01/2030,8808,8829
43.356838;-71.9255,NH,North Sutton,3260,-5,03/27/2013,1174,1195
41.42818;-75.70386,PA,Scranton,24169,5655,06/01/2030,13114,13135
41.42818;-75.76325,PA,Scranton,30108,11594,06/01/2030,19053,19074
41.42818;-75.65612,PA,Scranton,19395,881,06/01/2030,8340,8361
41.42818;-75.75732,PA,Scranton,29515,11001,06/01/2030,18460,18481
41.42818;-75.68337,PA,Scranton,22120,3606,06/01/2030,11065,11086
41.42818;-75.82732,PA,Scranton,36515,18001,06/01/2030,25460,25481
41.42818;-75.79951,PA,Scranton,33734,15220,06/01/2030,22679,22700
41.42818;-75.77751,PA,Scranton,31534,13020,06/01/2030,20479,20500
41.42818;-75.73462,PA,Scranton,27245,8731,06/01/2030,16190,16211
41.42818;-75.75635,PA,Scranton,29418,10904,06/01/2030,18363,18384
41.42818;-75.64831,PA,Scranton,18614,100,06/01/2030,7559,7580
41.42818;-75.80960,PA,Scranton,34743,16229,06/01/2030,23688,23709
41.42818;-75.80181,PA,Scranton,33964,15450,06/01/2030,22909,22930
41.42818;-75.74773,PA,Scranton,28556,10042,06/01/2030,17501,17522
41.42818;-75.76892,PA,Scranton,30675,12161,06/01/2030,19620,19641
42.446396;-71.459405,MA,Arlington Heights,2175,-5,01/05/2012,727,748
41.42818;-75.67310,PA,Scranton,21093,2579,06/01/2030,10038,10059
41.42818;-75.77004,PA,Scranton,30787,12273,06/01/2030,19732,19753
41.42818;-75.76746,PA,Scranton,30529,12015,06/01/2030,19474,19495
40.801396;-78.045,PA,Port Matilda,16870,-5,05/15/2028,6702,6723
41.42818;-75.71519,PA,Scranton,25302,6788,06/01/2030,14247,14268
41.42818;-75.82450,PA,Scranton,36233,17719,06/01/2030,25178,25199
41.42818;-75.68295,PA,Scranton,22078,3564,06/01/2030,11023,11044
41.42818;-75.76822,PA,Scranton,30605,12091,06/01/2030,19550,19571
41.42818;-75.75682,PA,Scranton,29465,10951,06/01/2030,18410,18431
41.42818;-75.70694,PA,Scranton,24477,5963,06/01/2030,13422,13443
41.42818;-75.83118,PA,Scranton,36901,18387,06/01/2030,25846,25867
41.42818;-75.83011,PA,Scranton,36794,18280,06/01/2030,25739,25760
41.42818;-75.73394,PA,Scranton,27177,8663,06/01/2030,16122,16143
41.42818;-75.76951,PA,Scranton,30734,12220,06/01/2030,19679,19700
41.678935;-77.68562,PA,Galeton,16922,-5,06/06/2028,6724,6745
42.267049;-71.01834,MA,Quincy,2170,-5,12/31/2011,722,743
41.42818;-75.80846,PA,Scranton,34629,16115,06/01/2030,23574,23595
41.42818;-75.74694,PA,Scranton,28477,9963,06/01/2030,17422,17443
41.759905;-73.743714,NY,Poughkeepsie,12602,-5,06/20/2022,4546,4567
41.42818;-75.80370,PA,Scranton,34153,15639,06/01/2030,23098,23119
41.42818;-75.67358,PA,Scranton,21141,2627,06/01/2030,10086,10107
42.346758;-73.57852,NY,Chatham,12037,-5,07/04/2021,4195,4216
41.42818;-75.79862,PA,Scranton,33645,15131,06/01/2030,22590,22611
41.42818;-75.75712,PA,Scranton,29495,10981,06/01/2030,18440,18461
41.42818;-75.71834,PA,Scranton,25617,7103,06/01/2030,14562,14583
40.004885;-77.77637,PA,Blue Ridge Summit,17294,-5,12/22/2028,6923,6944
41.42818;-75.82982,PA,Scranton,36765,18251,06/01/2030,25710,25731
41.42818;-75.66733,PA,Scranton,20516,2002,06/01/2030,9461,9482
42.676913;-78.44075,NY,Java Village,14083,-5,07/04/2024,5291,5312
41.42818;-75.80276,PA,Scranton,34059,15545,06/01/2030,23004,23025
41.42818;-75.78560,PA,Scranton,32343,13829,06/01/2030,21288,21309
41.42818;-75.77438,PA,Scranton,31221,12707,06/01/2030,20166,20187
41.42818;-75.67950,PA,Scranton,21733,3219,06/01/2030,10678,10699
41.522877;-71.069344,MA,Westport,2781,-5,09/18/2012,984,1005
41.42818;-75.74052,PA,Scranton,27835,9321,06/01/2030,16780,16801
41.721024;-73.24774,CT,Bantam,6750,-5,01/28/2017,2577,2598
41.42818;-75.77698,PA,Scranton,31481,12967,06/01/2030,20426,20447
42.538589;-74.92185,NY,Maryland,12116,-5,08/30/2021,4252,4273
41.42818;-75.72360,PA,Scranton,26143,7629,06/01/2030,15088,15109
40.754757;-73.601772,NY,Westbury,11594,-5,01/07/2021,4017,4038
41.42818;-75.65528,PA,Scranton,19311,797,06/01/2030,8256,8277
43.286024;-77.684264,NY,Rochester,14683,-5,03/21/2025,5551,5572
41.42818;-75.65827,PA,Scranton,19610,1096,06/01/2030,8555,8576
41.42818;-75.75297,PA,Scranton,29080,10566,06/01/2030,18025,18046
41.42818;-75.69969,PA,Scranton,23752,5238,06/01/2030,12697,12718
41.42818;-75.79865,PA,Scranton,33648,15134,06/01/2030,22593,22614
41.42818;-75.68933,PA,Scranton,22716,4202,06/01/2030,11661,11682
43.85424;-69.63217,ME,Boothbay Harbor,4538,-5,07/24/2014,1658,1679
41.970474;-70.701357,MA,Brockton,2304,-5,02/28/2012,781,802
42.33499;-71.04562,MA,Boston,2127,-5,11/18/2011,679,700
39.92741;-76.56268,PA,Windsor,17366,-5,02/13/2029,6976,6997
41.42818;-75.82405,PA,Scranton,36188,17674,06/01/2030,25133,25154
40.780751;-73.977182,NY,New York,10256,-5,10/22/2019,3574,3595
41.42818;-75.70432,PA,Scranton,24215,5701,06/01/2030,13160,13181
41.42818;-75.82823,PA,Scranton,36606,18092,06/01/2030,25551,25572
41.42818;-75.82230,PA,Scranton,36013,17499,06/01/2030,24958,24979
41.42818;-75.78974,PA,Scranton,32757,14243,06/01/2030,21702,21723
41.42818;-75.81555,PA,Scranton,35338,16824,06/01/2030,24283,24304
43.069866;-76.10724,NY,Syracuse,13206,-5,05/21/2023,4881,4902
18.331711;-65.62761,PR,Puerto Real,740,-4,04/19/2010,101,118
41.42818;-75.81788,PA,Scranton,35571,17057,06/01/2030,24516,24537
41.42818;-75.79128,PA,Scranton,32911,14397,06/01/2030,21856,21877
41.42818;-75.73679,PA,Scranton,27462,8948,06/01/2030,16407,16428
41.42818;-75.65093,PA,Scranton,18876,362,06/01/2030,7821,7842
42.990684;-71.4868,NH,Manchester,3102,-5,02/06/2013,1125,1146
41.42818;-75.74784,PA,Scranton,28567,10053,06/01/2030,17512,17533
42.145237;-71.25375,MA,Walpole,2081,-5,10/19/2011,649,670
41.42818;-75.79492,PA,Scranton,33275,14761,06/01/2030,22220,22241
41.42818;-75.81212,PA,Scranton,34995,16481,06/01/2030,23940,23961
40.434436;-80.024817,PA,Pittsburgh,15262,-5,02/14/2026,5881,5902
42.019907;-72.73357,CT,West Suffield,6093,-5,04/28/2016,2302,2323
41.42818;-75.72330,PA,Scranton,26113,7599,06/01/2030,15058,15079
40.154271;-79.88277,PA,Monessen,15062,-5,10/20/2025,5764,5785
41.42818;-75.81195,PA,Scranton,34978,16464,06/01/2030,23923,23944
41.42818;-75.72968,PA,Scranton,26751,8237,06/01/2030,15696,15717
41.832798;-72.72642,CT,Bloomfield,6002,-5,02/18/2016,2232,2253
41.42818;-75.77535,PA,Scranton,31318,12804,06/01/2030,20263,20284
41.42818;-75.76391,PA,Scranton,30174,11660,06/01/2030,19119,19140
41.42818;-75.75142,PA,Scranton,28925,10411,06/01/2030,17870,17891
41.42818;-75.71272,PA,Scranton,25055,6541,06/01/2030,14000,14021
42.453234;-78.9348,NY,Gowanda,14070,-5,06/28/2024,5285,5306
41.42818;-75.67044,PA,Scranton,20827,2313,06/01/2030,9772,9793
43.023347;-78.79494,NY,Buffalo,14228,-5,09/18/2024,5367,5388
41.42818;-75.71618,PA,Scranton,25401,6887,06/01/2030,14346,14367
42.183045;-74.925617,NY,West Davenport,13860,-5,04/24/2024,5220,5241
42.22948;-73.75846,NY,Hudson,12534,-5,05/03/2022,4498,4519
39.850013;-75.0767,NJ,Runnemede,8078,-5,08/13/2018,3139,3160
41.42818;-75.74740,PA,Scranton,28523,10009,06/01/2030,17468,17489
41.42818;-75.68022,PA,Scranton,21805,3291,06/01/2030,10750,10771
43.304058;-72.13525,NH,Goshen,3752,-5,07/16/2013,1285,1306
41.42818;-75.78052,PA,Scranton,31835,13321,06/01/2030,20780,20801
39.872437;-76.15056,PA,Quarryville,17566,-5,04/12/2029,7034,7055
41.989579;-71.89659,CT,North Grosvenordale,6255,-5,07/15/2016,2380,2401
41.42818;-75.79313,PA,Scranton,33096,14582,06/01/2030,22041,22062
41.42818;-75.71164,PA,Scranton,24947,6433,06/01/2030,13892,13913
41.42818;-75.72513,PA,Scranton,26296,7782,06/01/2030,15241,15262
41.42818;-75.81807,PA,Scranton,35590,17076,06/01/2030,24535,24556
41.42818;-75.83186,PA,Scranton,36969,18455,06/01/2030,25914,25935
41.42818;-75.70145,PA,Scranton,23928,5414,06/01/2030,12873,12894
41.42818;-75.77110,PA,Scranton,30893,12379,06/01/2030,19838,19859
41.42818;-75.77966,PA,Scranton,31749,13235,06/01/2030,20694,20715
40.952892;-73.7346,NY,Mamaroneck,10543,-5,01/30/2020,3674,3695
41.42818;-75.78470,PA,Scranton,32253,13739,06/01/2030,21198,21219
41.42818;-75.77959,PA,Scranton,31742,13228,06/01/2030,20687,20708
41.42818;-75.80627,PA,Scranton,34410,15896,06/01/2030,23355,23376
41.42818;-75.73556,PA,Scranton,27339,8825,06/01/2030,16284,16305
41.42818;-75.78354,PA,Scranton,32137,13623,06/01/2030,21082,21103
43.326734;-71.028427,NH,Dover,3821,-5,08/23/2013,1323,1344
41.42818;-75.71399,PA,Scranton,25182,6668,06/01/2030,14127,14148
41.42818;-75.81529,PA,Scranton,35312,16798,06/01/2030,24257,24278
40.841761;-78.46167,PA,Madera,16661,-5,01/31/2028,6597,6618
41.42818;-75.73795,PA,Scranton,27578,9064,06/01/2030,16523,16544
41.42818;-75.66284,PA,Scranton,20067,1553,06/01/2030,9012,9033
41.42818;-75.74445,PA,Scranton,28228,9714,06/01/2030,17173,17194
44.494624;-70.43726,ME,Peru,4290,-5,04/08/2014,1551,1572
41.42818;-75.71139,PA,Scranton,24922,6408,06/01/2030,13867,13888
41.42818;-75.82420,PA,Scranton,36203,17689,06/01/2030,25148,25169
43.041566;-76.22072,NY,Syracuse,13219,-5,06/01/2023,4892,4913
41.42818;-75.67354,PA,Scranton,21137,2623,06/01/2030,10082,10103
41.42818;-75.72171,PA,Scranton,25954,7440,06/01/2030,14899,14920
41.464073;-74.059104,NY,Vails Gate,12584,-5,06/10/2022,4536,4557
41.42818;-75.71719,PA,Scranton,25502,6988,06/01/2030,14447,14468
41.42818;-75.69237,PA,Scranton,23020,4506,06/01/2030,11965,11986
41.42818;-75.71958,PA,Scranton,25741,7227,06/01/2030,14686,14707
41.42818;-75.73528,PA,Scranton,27311,8797,06/01/2030,16256,16277
41.42818;-75.72624,PA,Scranton,26407,7893,06/01/2030,15352,15373
41.42818;-75.72975,PA,Scranton,26758,8244,06/01/2030,15703,15724
44.533125;-75.192865,NY,Newton Falls,13666,-5,12/25/2023,5099,5120
41.42818;-75.78886,PA,Scranton,32669,14155,06/01/2030,21614,21635
