"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070101",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070201",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070301",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070401",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070501",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070601",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070701",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070801",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20070901",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20071001",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20071101",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20071201",1720
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060101",346.92
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060201",348.82
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060301",346.21
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060401",324.98
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060501",333.79
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060601",322.59
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060701",341.11
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060801",329.36
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20060901",332.13
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20061001",337.49
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20061101",347.3
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20061201",327.69
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070101",327.14
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070201",340.88
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070301",333.29
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070401",341.36
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070501",327.05
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070601",323.92
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070701",335.5
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070801",337.89
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20070901",322.2
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20071001",345.1
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20071101",331.25
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","20071201",331.87
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060101",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060201",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060301",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060401",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060501",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060601",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060701",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060801",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20060901",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20061001",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20061101",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20061201",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070101",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070201",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070301",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070401",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070501",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070601",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070701",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070801",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20070901",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20071001",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20071101",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","20071201",4450
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060101",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060201",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060301",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060401",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060501",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060601",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060701",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060801",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20060901",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20061001",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20061101",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20061201",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070101",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070201",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070301",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070401",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070501",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070601",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070701",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070801",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20070901",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20071001",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20071101",2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","20071201",2920
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060101",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060201",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060301",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060401",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060501",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060601",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060701",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060801",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20060901",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20061001",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20061101",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20061201",1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070101",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070201",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070301",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070401",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070501",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070601",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070701",1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco","20070801",1730
