"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",09/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",10/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",11/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",12/01/2007,3410
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,337.12
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,341.43
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,331.69
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,330.66
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,333.89
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,340.19
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,326.17
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,324.72
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,351.49
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,339.45
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,337.31
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,332.09
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,332.44
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,322.83
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,350.04
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,334.93
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,337.35
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",06/01/2007,350.71
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",07/01/2007,328.43
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",08/01/2007,346.49
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",09/01/2007,325.87
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",10/01/2007,339.1
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",11/01/2007,348.74
"Kelley","Victor","Graduate Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock",12/01/2007,337.88
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,1810
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",06/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",07/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",08/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",09/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",10/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",11/01/2007,1910
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock",12/01/2007,1910
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,3140
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",06/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",07/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",08/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",09/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",10/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",11/01/2007,3180
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock",12/01/2007,3180
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,1630
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",06/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",07/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",08/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",09/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",10/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",11/01/2007,1650
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock",12/01/2007,1650
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,322.56
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,335.75
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,321.44
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,346.14
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,333.13
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,349
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,322.1
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,345.06
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,345.3
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,339.51
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,344.17
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,326.05
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,341.27
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,337.59
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,345.67
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,328.08
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,334.45
