"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"Search Technologies","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Search Technologies > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093
"Capterra","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Capterra > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54,15364.54
"New Dawn Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"New Dawn Technologies > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45,560.45
"Clearlink","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Clearlink > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8,1224.8
"SeQual Technologies","Direct Sales","Include",TRUE,TRUE,FALSE,"SeQual Technologies > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7,56037.7
"EnerSys","Direct Sales","Include",TRUE,TRUE,TRUE,"EnerSys > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05,28768.05
"RHG Group","Inside Sales","Include",TRUE,TRUE,TRUE,"RHG Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82,136097.82
"The Fresh Market","Direct Sales","Include",TRUE,TRUE,TRUE,"The Fresh Market > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88,2598.88
"Rosetta","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Rosetta > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
"NetMotion Wireless","Inside Sales","Include",TRUE,TRUE,TRUE,"NetMotion Wireless > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2,4877.2
"Fidelitone Logistics","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Fidelitone Logistics > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15,2202.15
"EMSystems","Inside Sales","Include",TRUE,TRUE,FALSE,"EMSystems > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
"Earth Supplied Products","Inside Sales","Include",TRUE,TRUE,FALSE,"Earth Supplied Products > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1,1327.1
"CareNet","Direct Sales","Exclude",TRUE,TRUE,FALSE,"CareNet > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"NETexponent","Direct Sales","Include",TRUE,TRUE,FALSE,"NETexponent > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22,352.22
"TEAM Companies","Direct Sales","Include",TRUE,TRUE,TRUE,"TEAM Companies > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28,2406.28
"InMage Systems","Inside Sales","Exclude",TRUE,TRUE,TRUE,"InMage Systems > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54,2106.54
"Oak Grove Technologies","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Oak Grove Technologies > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87,555.87
"Wave2Wave Communications","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Watermark > Educationly","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28,13449.28
"Technical and Project Engineering","Direct Sales","Include",TRUE,TRUE,TRUE,"Technical and Project Engineering > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26,1331.26
"APEXteriors","Direct Sales","Exclude",TRUE,TRUE,FALSE,"APEXteriors > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2,5395.2
"meridianEMR","Direct Sales","Exclude",TRUE,TRUE,TRUE,"meridianEMR > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84,2472.84
"Tucson Embedded Systems","Inside Sales","Include",TRUE,TRUE,TRUE,"Tucson Embedded Systems > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8,604.8
"Stratus Building Solutions","Inside Sales","Include",TRUE,FALSE,FALSE,"Stratus Building Solutions > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594
"TicketNetwork.com","Direct Sales","Include",TRUE,TRUE,TRUE,"TicketNetwork.com > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8,358.8
"Turtle Island Foods","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Turtle Island Foods > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74,124.74
"VLS Recovery Services","Inside Sales","Exclude",TRUE,FALSE,FALSE,"Visp.net > CompuSci","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12,18944.12
"Securicon","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Securicon > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5,715.5
"North Wind","Inside Sales","Include",TRUE,TRUE,FALSE,"North Wind > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64,5307.64
"Meta Pharmaceutical Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Meta Pharmaceutical Services > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05,324.05
"Namifiers","Direct Sales","Include",TRUE,TRUE,FALSE,"Namifiers > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206
"Culpepper & Associates Security Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Culpepper & Associates Security Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17,437.17
"Razorleaf","Direct Sales","Include",TRUE,TRUE,TRUE,"Razorleaf > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97,6168.97
"Archinoetics","Direct Sales","Include",TRUE,TRUE,FALSE,"Archinoetics > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"iSpace","Direct Sales","Exclude",TRUE,TRUE,TRUE,"iSpace > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2,15995.2
"BackOffice Associates","Direct Sales","Include",TRUE,TRUE,TRUE,"BackOffice Associates > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26,13090.26
"Grove City Dental","Inside Sales","Include",TRUE,FALSE,FALSE,"Grove City Dental > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
"Schipul","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Schipul > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36,24054.36
"Interra Health","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Interra Health > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38,7437.38
"ACFN Franchised","Inside Sales","Exclude",TRUE,TRUE,FALSE,"ACFN Franchised > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54,3349.54
"Standard Solar","Inside Sales","Exclude",TRUE,FALSE,FALSE,"Standard Solar > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Risk Assessment","Open",16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400,16400
"Microdynamics Group","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Microdynamics Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93,112817.93
"Coastal Environmental Group","Inside Sales","Include",TRUE,TRUE,TRUE,"Coastal Environmental Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424
"Red Cloud Promotions","Inside Sales","Include",TRUE,TRUE,TRUE,"Red Cloud Promotions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36,7623.36
"Topline Products","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Topline Products > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Labor Law Center","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Labor Law Center > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36,238.36
"Catch the Moment","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Catch the Moment > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
"Global Business Consulting Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Global Business Consulting Services > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32,328.32
"MotherNature.com","Direct Sales","Exclude",TRUE,TRUE,TRUE,"MotherNature.com > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23,124.23
"S.A. Technology","Direct Sales","Exclude",TRUE,TRUE,TRUE,"S.A. Technology > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2,16831.2
"Avail-TVN","Direct Sales","Include",TRUE,TRUE,FALSE,"Avail-TVN > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6,1739.6
"Euro-Pro","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Euro-Pro > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"SecureState","Direct Sales","Include",TRUE,TRUE,TRUE,"SecureState > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72,3702.72
