"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,36.2
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,36.12
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-01-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-02-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-03-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-04-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-05-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-06-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-07-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-08-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-09-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-10-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-11-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2006-12-01,4230
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-01-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-02-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-03-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-04-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-05-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-06-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-07-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-08-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-09-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-10-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-11-01,4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany",2007-12-01,4280
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-01-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-02-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-03-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-04-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-05-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-06-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-07-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-08-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-09-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-10-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-11-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2006-12-01,3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-01-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-02-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-03-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-04-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-05-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-06-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-07-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-08-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-09-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-10-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-11-01,3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany",2007-12-01,3380
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-01-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-02-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-03-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-04-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-05-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-06-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-07-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-08-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-09-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-10-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-11-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2006-12-01,1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-01-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-02-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-03-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-04-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-05-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-06-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-07-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-08-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-09-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-10-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-11-01,1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany",2007-12-01,1720
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-01-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-02-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-03-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-04-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-05-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-06-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-07-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-08-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-09-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-10-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-11-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2006-12-01,1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-01-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-02-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-03-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-04-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-05-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-06-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-07-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-08-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-09-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-10-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-11-01,1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany",2007-12-01,1530
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-01-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-02-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-03-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-04-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-05-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-06-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-07-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-08-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-09-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-10-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-11-01,3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence",2007-12-01,3490
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-01-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-02-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-03-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-04-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-05-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-06-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-07-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-08-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-09-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-10-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-11-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2006-12-01,1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-01-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-02-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-03-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-04-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-05-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-06-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-07-01,1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence",2007-08-01,1980
