"Lastname","Firstname","Education","Position","Store","State","County"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Reynolds","Adam","Bachelors Degree","Store Assistant Manager","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Albury","Z . T.  Milton","Bachelors Degree","Store Temporary Stocker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Ault","John","High School Degree","Store Permanent Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Drury","Gary","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Reasoner","Donald","High School Degree","Store Shift Supervisor","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
"Enlow","Phyllis","High School Degree","Store Temporary Checker","Homegrown Foodz","Arkansas","Little Rock"
